GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,Y,Y,2,454500,Working,Secondary / secondary special,Married,House / apartment,-13227,-4277,4,0,Self-employed
F,Y,Y,0,765000,Working,Higher education,Married,House / apartment,-18536,-663,2,0,Business Entity Type 3
M,Y,Y,0,900000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17766,-193,1,1,Business Entity Type 3
F,Y,N,1,153000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10381,-3015,3,1,Business Entity Type 3
M,Y,N,0,1984500,Working,Higher education,Married,With parents,-12776,-4294,2,0,Business Entity Type 3
F,Y,N,2,675000,Commercial associate,Higher education,Married,Rented apartment,-11809,-2686,4,0,Police
F,N,Y,0,630000,Pensioner,Higher education,Married,House / apartment,-21414,365243,2,0,XNA
M,Y,Y,0,292500,Working,Secondary / secondary special,Single / not married,House / apartment,-8503,-901,1,0,Business Entity Type 1
F,N,N,0,702000,Pensioner,Secondary / secondary special,Married,House / apartment,-19558,365243,2,0,XNA
F,Y,Y,0,1800000,Commercial associate,Higher education,Married,House / apartment,-18482,-1131,2,0,Business Entity Type 3
M,Y,N,0,454500,Working,Secondary / secondary special,Married,House / apartment,-14103,-4188,2,0,Kindergarten
F,Y,Y,1,900000,Working,Secondary / secondary special,Married,With parents,-11602,-2084,3,0,Self-employed
F,N,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-18492,-1131,2,0,Medicine
F,N,Y,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,-22065,365243,2,0,XNA
F,N,Y,0,675000,Working,Secondary / secondary special,Separated,House / apartment,-20605,-1868,1,0,Government
F,Y,N,1,1192500,State servant,Incomplete higher,Married,House / apartment,-11462,-124,3,1,Kindergarten
M,Y,N,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16192,-1813,2,0,Business Entity Type 3
F,N,Y,0,855000,Pensioner,Secondary / secondary special,Married,House / apartment,-22887,365243,2,0,XNA
M,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-15851,-2518,3,0,Security
F,N,N,0,495000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21742,365243,1,0,XNA
F,N,Y,0,225000,Commercial associate,Higher education,Married,House / apartment,-11524,-2007,2,0,Business Entity Type 3
F,N,Y,0,450000,Working,Incomplete higher,Married,With parents,-10053,-244,2,0,Self-employed
F,N,N,1,810000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11018,-4162,2,0,Self-employed
F,N,N,0,450000,Working,Secondary / secondary special,Married,Rented apartment,-13554,-146,2,1,Business Entity Type 3
M,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-19002,-1276,2,1,Transport: type 4
M,N,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-18758,-496,2,0,Trade: type 7
F,Y,Y,0,265500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23464,365243,1,0,XNA
F,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-13280,-3350,3,0,Business Entity Type 3
F,N,Y,2,922500,State servant,Higher education,Married,House / apartment,-14315,-6326,4,0,Police
F,N,Y,0,297000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23373,365243,1,0,XNA
M,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-15147,-563,2,0,Self-employed
M,Y,N,1,360000,Working,Secondary / secondary special,Married,House / apartment,-12355,-1557,3,0,Transport: type 4
F,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-11912,-152,3,0,Self-employed
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-21313,365243,2,0,XNA
F,N,Y,0,423000,Working,Secondary / secondary special,Single / not married,House / apartment,-14233,-1348,1,1,Trade: type 7
M,N,Y,0,409500,Working,Secondary / secondary special,Married,House / apartment,-10568,-542,2,0,Industry: type 10
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22102,365243,1,0,XNA
F,N,Y,0,900000,Working,Higher education,Separated,House / apartment,-13753,-1511,1,0,Self-employed
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-16295,365243,2,0,XNA
F,N,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-17346,-133,1,0,Government
F,N,N,1,1215000,Working,Secondary / secondary special,Married,House / apartment,-17583,-6442,3,0,Government
F,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-15814,-2350,2,0,Industry: type 3
M,Y,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11131,-1019,2,1,Business Entity Type 3
F,Y,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16568,-1047,3,0,Industry: type 10
M,Y,Y,0,103500,Working,Secondary / secondary special,Married,House / apartment,-20186,-359,2,0,Self-employed
F,N,Y,1,454500,State servant,Higher education,Married,House / apartment,-14102,-4807,3,0,Government
F,Y,Y,0,679500,Working,Higher education,Married,House / apartment,-12990,-2894,2,0,Police
M,Y,N,0,675000,State servant,Higher education,Married,House / apartment,-15280,-3945,2,1,Military
F,Y,N,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16352,-1420,2,0,Self-employed
F,Y,Y,0,121500,Commercial associate,Secondary / secondary special,Married,With parents,-14099,-1510,2,1,Transport: type 2
F,Y,N,0,1170000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-23704,-10769,1,0,Trade: type 6
M,N,N,2,450000,Working,Secondary / secondary special,Married,Rented apartment,-8716,-1335,4,1,Industry: type 9
F,N,N,0,1125000,Working,Secondary / secondary special,Married,Municipal apartment,-18203,-1677,2,0,Business Entity Type 3
F,N,Y,1,459000,State servant,Secondary / secondary special,Married,House / apartment,-17877,-5934,3,0,Kindergarten
M,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-13494,-5377,2,1,Business Entity Type 1
M,Y,N,2,180000,Working,Secondary / secondary special,Married,With parents,-10803,-87,4,0,Business Entity Type 3
M,N,N,1,1350000,Working,Secondary / secondary special,Separated,With parents,-14428,-1939,2,0,Medicine
F,N,Y,0,747000,Working,Secondary / secondary special,Married,House / apartment,-21032,-14060,2,0,Hotel
F,N,N,0,1098000,Pensioner,Secondary / secondary special,Married,House / apartment,-23364,365243,2,0,XNA
F,N,N,0,270000,Working,Higher education,Single / not married,House / apartment,-10717,-1205,1,0,School
F,N,N,0,679500,Working,Secondary / secondary special,Married,With parents,-11238,-1788,2,0,Other
F,N,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-22062,-1722,2,0,Business Entity Type 3
M,N,N,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16208,-150,2,1,Business Entity Type 3
F,N,Y,1,585000,State servant,Secondary / secondary special,Married,House / apartment,-15751,-2891,3,0,Medicine
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14210,-298,1,1,Business Entity Type 3
F,Y,Y,0,270000,State servant,Secondary / secondary special,Married,House / apartment,-10763,-850,2,1,Government
F,N,Y,0,243000,State servant,Secondary / secondary special,Married,House / apartment,-15665,-6136,2,0,Medicine
F,Y,N,0,1575000,Working,Secondary / secondary special,Married,House / apartment,-17342,-1326,2,0,Business Entity Type 3
F,Y,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,-14935,-1753,3,0,Trade: type 3
F,N,Y,0,220500,Working,Secondary / secondary special,Married,House / apartment,-15149,-880,2,0,Trade: type 3
M,Y,N,1,922500,Commercial associate,Higher education,Separated,House / apartment,-17815,-3053,2,0,Business Entity Type 3
M,Y,Y,0,1125000,Pensioner,Secondary / secondary special,Married,Office apartment,-21890,365243,2,0,XNA
F,Y,Y,2,499500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13067,-231,4,0,Self-employed
F,N,Y,2,360000,State servant,Higher education,Married,House / apartment,-13472,-3396,4,0,Government
M,N,Y,2,378000,Working,Secondary / secondary special,Married,House / apartment,-9668,-823,4,0,Construction
F,Y,Y,0,900000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21913,365243,1,0,XNA
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20831,-762,1,0,Self-employed
F,N,Y,0,607500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23070,365243,1,0,XNA
F,N,N,1,135000,Working,Secondary / secondary special,Married,Municipal apartment,-10764,-2374,3,0,Restaurant
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-20645,365243,2,0,XNA
F,N,Y,0,450000,Pensioner,Secondary / secondary special,Separated,House / apartment,-19702,365243,1,0,XNA
M,Y,Y,0,630000,Working,Secondary / secondary special,Married,House / apartment,-16572,-894,2,0,Industry: type 1
F,N,Y,0,679500,Pensioner,Secondary / secondary special,Separated,House / apartment,-22544,365243,1,0,XNA
M,Y,Y,0,558000,Working,Secondary / secondary special,Married,House / apartment,-15890,-355,2,1,Transport: type 4
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-22493,-366,1,0,Trade: type 7
F,N,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-19085,365243,2,0,XNA
M,N,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-18741,-1360,2,1,Security
F,N,Y,0,225000,Pensioner,Higher education,Single / not married,House / apartment,-22203,365243,1,0,XNA
F,N,N,0,495000,Working,Secondary / secondary special,Married,Municipal apartment,-14257,-375,2,0,Military
F,N,Y,0,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24004,365243,1,0,XNA
F,N,Y,1,688500,Commercial associate,Higher education,Married,House / apartment,-13293,-4531,3,0,Advertising
M,Y,Y,0,180000,Working,Incomplete higher,Married,House / apartment,-18636,-290,2,0,Security
M,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-12600,-2572,2,0,Security
M,Y,N,0,225000,Working,Higher education,Married,With parents,-9446,-125,2,0,Self-employed
F,Y,Y,1,900000,Working,Higher education,Married,House / apartment,-11785,-1073,3,0,Kindergarten
F,Y,Y,0,1125000,Commercial associate,Higher education,Married,House / apartment,-20275,-4285,2,0,Business Entity Type 3
M,Y,Y,0,238500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19162,-2764,2,1,Self-employed
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18133,-3591,1,0,Government
F,N,Y,1,675000,Commercial associate,Higher education,Married,House / apartment,-17034,-425,3,0,Business Entity Type 3
M,Y,Y,0,630000,Working,Secondary / secondary special,Married,House / apartment,-12533,-2954,2,0,Business Entity Type 3
F,N,Y,0,450000,Working,Incomplete higher,Married,House / apartment,-16658,-2775,2,0,Business Entity Type 3
M,N,Y,1,135000,Working,Higher education,Single / not married,House / apartment,-14631,-562,2,0,Construction
M,Y,Y,1,589500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11488,-228,3,0,Business Entity Type 3
M,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-18337,-1847,2,0,Self-employed
F,N,Y,0,810000,Working,Secondary / secondary special,Married,House / apartment,-19752,-3267,2,1,Self-employed
M,Y,Y,1,454500,Commercial associate,Higher education,Married,House / apartment,-11882,-3291,3,1,Construction
F,N,Y,1,783000,Commercial associate,Incomplete higher,Married,House / apartment,-10134,-197,3,0,Kindergarten
M,Y,Y,2,90000,Working,Secondary / secondary special,Married,House / apartment,-11944,-4531,4,0,Business Entity Type 2
M,Y,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17293,-2196,2,0,Business Entity Type 3
F,Y,Y,0,270000,Working,Secondary / secondary special,Widow,House / apartment,-20138,-7022,1,0,Medicine
F,N,N,0,135000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21782,365243,1,0,XNA
M,N,Y,0,765000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15533,-546,2,0,Business Entity Type 3
F,N,Y,1,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-14821,365243,2,0,XNA
F,N,Y,0,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-13528,-880,1,0,Security
F,N,N,0,463500,State servant,Secondary / secondary special,Married,House / apartment,-18870,-4655,2,0,Medicine
M,Y,N,0,900000,Working,Secondary / secondary special,Married,House / apartment,-21345,-840,2,0,Self-employed
F,N,Y,0,1125000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22350,365243,1,0,XNA
F,N,N,0,436500,Pensioner,Secondary / secondary special,Married,House / apartment,-21589,365243,2,0,XNA
M,N,N,0,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-13439,-1344,1,0,Business Entity Type 2
F,N,N,0,225000,State servant,Secondary / secondary special,Married,House / apartment,-18024,-8275,2,0,Business Entity Type 2
M,N,N,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-23702,365243,2,0,XNA
M,N,Y,1,900000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13480,-2278,3,0,Business Entity Type 3
F,Y,N,1,450000,Working,Secondary / secondary special,Separated,House / apartment,-14893,-3263,2,0,Self-employed
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-23287,365243,2,0,XNA
M,N,N,0,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-12463,-851,1,1,Transport: type 4
M,N,Y,0,630000,Pensioner,Incomplete higher,Married,House / apartment,-19108,365243,2,0,XNA
F,N,Y,2,225000,Working,Secondary / secondary special,Separated,House / apartment,-13028,-1253,3,0,Self-employed
F,Y,Y,0,1800000,Working,Secondary / secondary special,Married,House / apartment,-15950,-4739,2,0,Other
M,Y,N,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15315,-5199,3,0,Business Entity Type 3
F,Y,N,0,450000,Working,Higher education,Married,House / apartment,-12218,-566,2,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-24078,365243,2,0,XNA
F,Y,Y,0,1044000,Working,Secondary / secondary special,Married,House / apartment,-21060,-6756,2,0,Business Entity Type 3
M,N,Y,0,751500,State servant,Secondary / secondary special,Married,House / apartment,-13984,-3710,2,0,Medicine
F,Y,Y,2,270000,Working,Secondary / secondary special,Separated,House / apartment,-12311,-1709,3,0,Self-employed
F,N,Y,0,1372500,Commercial associate,Higher education,Married,House / apartment,-14582,-2053,2,0,Legal Services
M,Y,Y,0,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-13823,-1283,1,1,Construction
F,N,N,0,342000,Pensioner,Secondary / secondary special,Married,House / apartment,-23137,365243,2,0,XNA
M,N,N,2,733500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15691,-2720,4,0,Other
F,Y,N,1,450000,Working,Higher education,Married,House / apartment,-10178,-1410,3,0,Government
F,N,Y,0,810000,Working,Secondary / secondary special,Married,House / apartment,-16302,-2855,2,0,Other
F,N,Y,0,112500,Working,Secondary / secondary special,Separated,House / apartment,-17461,-2885,1,0,Self-employed
F,N,N,0,810000,Working,Higher education,Married,Municipal apartment,-17651,-4553,2,0,Government
M,N,Y,1,238500,State servant,Secondary / secondary special,Separated,Office apartment,-20086,-2729,2,0,Business Entity Type 3
F,Y,N,0,963000,Commercial associate,Higher education,Married,Municipal apartment,-16886,-3892,2,0,Medicine
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23498,365243,2,0,XNA
F,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-18421,-2903,3,1,Agriculture
M,N,N,0,180000,Working,Secondary / secondary special,Single / not married,With parents,-9106,-2366,1,1,Business Entity Type 3
M,Y,N,1,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17653,-4398,3,0,Business Entity Type 2
F,N,N,0,454500,Working,Secondary / secondary special,Married,House / apartment,-19312,-4115,2,0,Government
M,N,N,0,148500,Working,Secondary / secondary special,Single / not married,With parents,-14253,-2031,1,0,Business Entity Type 3
M,N,Y,0,1350000,Pensioner,Higher education,Separated,House / apartment,-23256,365243,1,0,XNA
F,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-13385,-735,2,1,Other
M,N,N,0,675000,Commercial associate,Higher education,Married,House / apartment,-10088,-2000,2,0,Business Entity Type 3
F,Y,Y,0,238500,State servant,Secondary / secondary special,Married,House / apartment,-14919,-3195,2,0,Medicine
F,N,N,0,580500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22590,365243,1,0,XNA
M,Y,Y,0,247500,Working,Secondary / secondary special,Married,With parents,-10095,-1094,2,0,Security
F,Y,N,0,675000,Working,Secondary / secondary special,Married,With parents,-14531,-382,2,0,Housing
F,N,Y,0,477000,Pensioner,Higher education,Married,House / apartment,-21840,365243,2,0,XNA
M,Y,N,0,2250000,Working,Higher education,Single / not married,House / apartment,-9964,-1387,1,0,Business Entity Type 3
F,N,Y,0,283500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22266,365243,1,0,XNA
F,N,Y,0,900000,Working,Higher education,Single / not married,House / apartment,-9852,-527,1,0,Business Entity Type 3
F,N,Y,1,463500,Working,Secondary / secondary special,Married,House / apartment,-17321,-1904,3,0,Self-employed
M,Y,Y,0,220500,Working,Incomplete higher,Married,House / apartment,-12101,-2736,2,0,Industry: type 11
F,Y,N,1,238500,Working,Higher education,Separated,House / apartment,-18955,-2736,2,0,Transport: type 3
F,Y,Y,0,630000,Working,Secondary / secondary special,Married,House / apartment,-16553,-992,2,0,Self-employed
F,Y,N,1,472500,Working,Higher education,Married,House / apartment,-13302,-2257,3,0,Self-employed
F,Y,Y,1,283500,Working,Secondary / secondary special,Married,House / apartment,-10251,-1661,3,1,Business Entity Type 3
F,N,N,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23822,365243,2,0,XNA
F,Y,Y,2,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-16207,-4590,3,0,Industry: type 10
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-21138,-396,2,0,School
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-17525,-5226,2,1,Government
M,N,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-10847,-2450,2,1,Business Entity Type 1
M,N,N,0,1125000,State servant,Secondary / secondary special,Married,Municipal apartment,-11751,-3906,2,1,Military
M,Y,Y,1,675000,Commercial associate,Higher education,Married,Office apartment,-15992,-1720,3,0,Business Entity Type 3
F,N,Y,0,585000,Working,Secondary / secondary special,Single / not married,House / apartment,-8292,-888,1,0,Self-employed
F,N,N,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-23800,365243,2,0,XNA
F,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-16267,-1283,2,1,Government
F,N,Y,0,675000,Working,Secondary / secondary special,Separated,House / apartment,-17424,-5427,1,0,Self-employed
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-9293,-1505,2,0,Trade: type 7
F,Y,Y,2,900000,Working,Higher education,Married,House / apartment,-12675,-2525,4,0,Business Entity Type 3
M,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-17391,-1562,2,0,Self-employed
F,N,Y,0,630000,Working,Secondary / secondary special,Single / not married,House / apartment,-8083,-251,1,0,Self-employed
F,N,N,0,144000,Working,Secondary / secondary special,Single / not married,House / apartment,-12239,-2681,1,0,Business Entity Type 3
F,N,N,0,679500,Working,Higher education,Married,House / apartment,-16425,-3814,2,0,Medicine
M,N,Y,1,720000,Working,Secondary / secondary special,Married,House / apartment,-11315,-478,3,0,School
F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-19520,-8716,2,0,Housing
F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22087,365243,2,0,XNA
F,N,Y,0,450000,State servant,Secondary / secondary special,Widow,House / apartment,-21263,-2688,1,1,Government
M,Y,Y,0,688500,Working,Secondary / secondary special,Married,House / apartment,-13346,-570,2,0,Housing
F,N,Y,0,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22289,365243,1,0,XNA
M,N,Y,1,315000,Commercial associate,Higher education,Married,House / apartment,-13183,-2340,3,1,Culture
M,Y,Y,0,405000,Working,Higher education,Single / not married,House / apartment,-21684,-1293,1,0,Construction
F,Y,Y,0,693000,Pensioner,Higher education,Married,House / apartment,-22964,365243,2,0,XNA
F,N,Y,0,454500,Working,Secondary / secondary special,Single / not married,House / apartment,-22400,-9519,1,0,Industry: type 5
F,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-15788,-3910,4,1,Self-employed
F,N,Y,0,702000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18110,-1558,2,0,Self-employed
F,Y,Y,1,1030500,Working,Higher education,Married,House / apartment,-13190,-6131,3,0,Kindergarten
F,N,N,0,225000,Working,Higher education,Single / not married,House / apartment,-10440,-1735,1,0,Medicine
M,N,Y,0,684000,State servant,Secondary / secondary special,Married,House / apartment,-14662,-3452,2,0,Kindergarten
F,N,Y,2,360000,Working,Secondary / secondary special,Widow,House / apartment,-18522,-2506,3,0,Trade: type 7
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-16205,-1865,2,0,Business Entity Type 3
M,N,Y,0,1129500,State servant,Secondary / secondary special,Single / not married,House / apartment,-22177,-5075,1,0,Government
M,Y,Y,0,1804500,State servant,Higher education,Married,Office apartment,-12058,-3749,2,0,Security Ministries
M,Y,Y,2,477000,Commercial associate,Higher education,Single / not married,House / apartment,-15484,-1278,3,0,Self-employed
M,Y,N,0,360000,Working,Secondary / secondary special,Single / not married,With parents,-12901,-396,1,0,Transport: type 3
M,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18012,-1468,2,0,Emergency
F,N,Y,0,675000,Working,Higher education,Married,House / apartment,-9154,-187,2,0,Business Entity Type 3
F,N,N,0,225000,Working,Secondary / secondary special,Single / not married,Rented apartment,-13761,-384,1,0,Industry: type 3
F,Y,N,0,477000,Working,Secondary / secondary special,Married,House / apartment,-17735,-4587,2,0,Business Entity Type 3
F,N,Y,0,544500,Working,Higher education,Widow,House / apartment,-20301,-1228,1,1,Business Entity Type 3
F,N,Y,2,72000,Pensioner,Secondary / secondary special,Married,House / apartment,-21546,365243,4,0,XNA
M,Y,Y,0,990000,Working,Higher education,Married,House / apartment,-18146,-2368,2,0,Business Entity Type 3
M,N,N,2,450000,Working,Secondary / secondary special,Married,With parents,-12310,-1477,4,0,Other
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23877,365243,2,0,XNA
F,Y,Y,0,1237500,Commercial associate,Higher education,Married,House / apartment,-12250,-1118,2,0,Business Entity Type 3
M,N,N,0,1237500,Commercial associate,Higher education,Married,House / apartment,-18387,-2200,2,0,Self-employed
M,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-9701,-2036,4,1,Trade: type 7
M,N,N,0,990000,Working,Secondary / secondary special,Married,House / apartment,-9421,-344,2,0,Business Entity Type 3
F,N,Y,0,450000,Working,Higher education,Married,House / apartment,-12422,-1680,2,0,Business Entity Type 3
M,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-8516,-1230,2,0,Housing
F,N,Y,0,279000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20560,365243,1,0,XNA
M,Y,Y,2,751500,State servant,Secondary / secondary special,Married,House / apartment,-17045,-4939,4,1,Police
M,Y,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-17455,-275,2,1,Construction
M,Y,N,1,441000,Working,Secondary / secondary special,Married,House / apartment,-9751,-2467,3,0,Security
F,N,N,0,450000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-23385,365243,1,0,XNA
M,Y,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-18238,-1251,3,1,Agriculture
F,N,Y,1,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-11047,365243,2,0,XNA
F,N,Y,0,1350000,Working,Higher education,Separated,House / apartment,-17061,-5172,1,0,School
F,N,Y,0,450000,Working,Secondary / secondary special,Married,With parents,-10707,-2197,2,0,Business Entity Type 3
F,N,Y,0,405000,State servant,Higher education,Married,House / apartment,-17690,-3117,2,0,Housing
F,N,Y,0,1575000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16738,-1334,2,0,Business Entity Type 3
F,N,N,2,1125000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11173,-717,4,0,Kindergarten
M,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-19545,-1106,2,1,Other
M,N,Y,0,450000,Commercial associate,Higher education,Married,House / apartment,-20956,-2755,2,0,Business Entity Type 3
M,Y,Y,2,427500,Working,Secondary / secondary special,Married,House / apartment,-9400,-124,4,1,Military
M,N,Y,1,103500,Working,Secondary / secondary special,Married,House / apartment,-9677,-124,3,0,Business Entity Type 3
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22599,365243,2,0,XNA
F,N,N,1,247500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-10027,-651,3,0,Trade: type 7
F,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-13207,-2088,3,0,Self-employed
F,N,Y,0,495000,Pensioner,Secondary / secondary special,Separated,House / apartment,-20351,365243,1,0,XNA
M,Y,Y,1,270000,Pensioner,Higher education,Married,House / apartment,-18650,365243,3,0,XNA
F,Y,N,0,675000,Pensioner,Higher education,Married,Rented apartment,-22124,365243,2,0,XNA
M,N,N,0,1170000,Working,Secondary / secondary special,Married,With parents,-10135,-145,2,1,Business Entity Type 3
F,Y,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20595,365243,1,0,XNA
F,Y,N,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-16706,-9126,2,0,Industry: type 9
F,N,N,0,675000,Pensioner,Higher education,Married,House / apartment,-21559,365243,2,0,XNA
F,N,Y,0,99000,Pensioner,Higher education,Married,House / apartment,-22251,365243,2,0,XNA
F,N,Y,3,184500,Working,Secondary / secondary special,Married,House / apartment,-13697,-1848,5,1,Restaurant
M,Y,Y,0,337500,Working,Secondary / secondary special,Married,House / apartment,-17779,-3879,2,0,Transport: type 4
M,Y,N,0,1057500,Working,Higher education,Married,House / apartment,-13626,-4989,2,1,Business Entity Type 3
F,N,N,0,225000,Working,Secondary / secondary special,Widow,House / apartment,-19925,-10122,1,0,Government
F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-23484,365243,2,0,XNA
F,N,Y,0,585000,Pensioner,Secondary / secondary special,Married,House / apartment,-20633,365243,2,0,XNA
M,Y,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-11734,-2394,3,0,Agriculture
F,N,Y,0,679500,Working,Secondary / secondary special,Widow,Rented apartment,-19662,-1976,1,0,Medicine
M,Y,N,2,225000,Working,Secondary / secondary special,Married,House / apartment,-17699,-5355,4,0,Self-employed
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24541,365243,2,0,XNA
M,Y,Y,1,823500,Working,Secondary / secondary special,Married,Municipal apartment,-12391,-967,3,1,Self-employed
F,N,Y,0,162000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21645,-2993,2,0,Business Entity Type 3
M,Y,Y,3,877500,Working,Secondary / secondary special,Married,House / apartment,-14928,-3526,5,0,Business Entity Type 3
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24175,365243,1,0,XNA
M,N,Y,0,454500,Working,Secondary / secondary special,Married,House / apartment,-20589,-2394,2,0,Business Entity Type 3
